# CSV-File created with merge-csv.com
# -----------------------------------------------------------

Original,Simplified,
"The testamentary disposition was challenged on grounds of undue influence, arguing the testator's volition was subverted by a person in a confidential relationship.","The will was contested with the claim that the deceased person didn't act of their own free will, but was manipulated by someone they trusted.",
The court found a constructive eviction had occurred when the landlord's breach of covenant rendered the premises untenantable.,The judge ruled that the tenant was legally justified in moving out and stopping rent payments because the landlord's failure to maintain the property made it unlivable.,
"The case turned on the doctrine of equitable subrogation, allowing a party who paid another's debt to assume the rights of the original creditor.",The central issue was a rule that lets someone who pays off a debt for another person to then take over the original lender's right to collect on that debt.,
"The defendant's actions did not constitute a novation, as there was no clear intent to extinguish the original contract and substitute a new one.","The defendant's behavior did not legally replace the old contract with a new one, because there was no proof that everyone involved had agreed to cancel the original deal.",
"The plaintiff's claim was for assumpsit, an archaic action for breach of a simple contract, either express or implied.","The person's lawsuit used an old legal term for a claim based on a broken promise, whether that promise was spoken aloud or just implied by the situation.",
"The conveyance created a fee simple determinable, an estate that automatically terminates upon the occurrence of a specified event.","The property was transferred with a condition attached, such that the ownership would automatically end and revert to the original owner if that condition were ever violated.",
The court had to interpret a negative pregnant in the defendant's ambiguous pleading.,"The judge had to analyze a denial in the defendant's legal paperwork that was so specific it accidentally implied that a different, related accusation was true.",
"The legal action was an amercement, a financial penalty whose amount was determined by the court in a discretionary manner.","The legal penalty was a fine, but one that didn't have a fixed amount, leaving it up to the court's judgment to decide how much was appropriate.",
"The case involved an equitable servitude that 'touched and concerned' the land, binding subsequent purchasers with notice.",The lawsuit was about a non-physical restriction on a piece of property that was so connected to the land itself that it applied to all future owners who knew about it.,
The creditor's lien was subordinated to the new lender's interest by a formal subordination agreement.,"The original lender officially agreed to move their claim on the property to second place, allowing a new lender to have first priority for repayment.",
"The lawyer's argument was a classic example of ignoratio elenchi, proving a different conclusion than the one at issue.",The lawyer's reasoning was a logical fallacy where they proved something that was irrelevant to the actual point they were supposed to be arguing.,
The court granted the defendant's motion for a bill of particulars to clarify the vague allegations in the indictment.,The judge ordered the prosecutor to provide the defendant with a more detailed and specific explanation of the charges against them.,
The defendant's claim was subject to a set-off for a debt owed to the plaintiff in a separate transaction.,The amount of money the defendant was claiming was reduced because they owed the plaintiff money from an unrelated deal.,
"The witness was declared a hostile witness, allowing the friendly attorney to ask leading questions as if in cross-examination.","The judge allowed a lawyer to treat their own witness as if they were from the opposing side, permitting them to ask suggestive questions because the witness was being uncooperative.",
The legal team sought a declaratory judgment to have the court determine the rights of the parties under a disputed contract before any breach had occurred.,The lawyers asked the court for a proactive ruling to clarify what a confusing contract actually means before anyone gets sued for breaking it.,
"The legal document was an indenture, a formal contract executed in two or more copies.","The legal agreement was a type of formal, sealed contract, historically written on a single sheet and torn in a jagged line so the copies could be matched up.",
The defendant argued that the plaintiff was a 'volunteer' and thus not entitled to subrogation or restitution.,"The defendant claimed that because the plaintiff had paid the debt or provided the service without any legal obligation, they had no right to demand repayment.",
The plaintiff's claim for replevin of the chattel failed as the defendant was a bona fide purchaser for value.,"The plaintiff's attempt to recover their stolen property failed because the person who had it now had bought it honestly, for a fair price, without knowing it was stolen.",
The court issued a writ of audita querela to grant relief from a judgment due to a matter of defense that arose after the judgment was rendered.,The court used a rare legal procedure to prevent the enforcement of its own previous judgment because a new legal defense for the loser had appeared.,
The ancient doctrine of champerty rendered the agreement to finance the lawsuit in exchange for a share of the proceeds unenforceable.,"An old legal rule against 'meddling' in lawsuits made the deal illegal, where a third party agreed to pay for a lawsuit in return for a cut of the winnings.",
The attorney's argument relied on the canon of construction expressio unius est exclusio alterius.,"The lawyer's reasoning was based on the principle that when a list of specific items is included in a law or contract, anything not on the list is intentionally left out.",
"The inheritance was subject to the rule of hotchpot, requiring a child who received an advancement to account for it in the final distribution of the estate.",The inheritance process required that any child who already received a large gift from the parent while they were alive had to have that gift's value deducted from their final share of the will.,
"The court found the defendant liable for fraudulent conveyance, having transferred assets to avoid a creditor.",The judge ruled the defendant had illegally transferred their property to someone else for the specific purpose of hiding it from a person they owed money to.,
"The legal action was for detinue, an obsolete writ to recover property that was lawfully acquired but wrongfully retained.",The lawsuit was a very old type of claim to get back property that someone was holding onto after they were supposed to give it back.,
"The landowner held the property in fee simple absolute, the most complete form of ownership possible.","The person owned the property outright, with no conditions or limitations on their ownership, forever.",
"The defendant's claim was barred by res judicata, specifically the rule against splitting a cause of action.","The defendant's lawsuit was dismissed because it was based on the same incident as a previous lawsuit, and the law requires you to bring all your claims related to one incident at the same time.",
"The contract contained a cognovit clause, an now-disfavored provision in which a debtor consents to judgment against them in advance.",The contract had a controversial clause where the borrower agreed ahead of time to automatically lose any future lawsuit if the lender claimed they didn't pay.,
The defendant's attorney filed a motion to sequester the jury for the duration of the high-profile trial.,The defense lawyer asked the judge to isolate the jury from the public and media for the entire trial to prevent them from being influenced.,
The politician's speech was protected under the Speech or Debate Clause of the Constitution.,The elected official could not be sued for what they said during a legislative session because of a specific constitutional protection.,
"The case involved the esoteric Rule in Shelley's Case, an archaic property law doctrine concerning remainders in a grantee's heirs.","The lawsuit dealt with a very old and confusing property rule about how to interpret a deed that gives property to someone 'for life, then to their heirs'.",
The court had to determine whether the defendant's promise was an original promise or a collateral promise under the Statute of Frauds.,"The judge had to decide if the defendant's promise to pay another person's debt was a primary obligation or just a backup promise, which would determine if it needed to be in writing.",
"The defendant's liability was predicated on the 'last clear chance' doctrine, a rebuttal to the defense of contributory negligence.","The defendant was found liable, despite the plaintiff's own carelessness, because the defendant had the final opportunity to avoid the accident and failed to do so.",
"The court issued a prerogative writ, a remedy exercised by a higher court to control the actions of a lower court or public authority.","The superior court issued a special kind of order, rooted in ancient royal power, to correct a legal error or compel a government body to act properly.",
"The plaintiff's claim sounded in tort but was governed by the economic loss doctrine, which barred recovery.",The plaintiff's lawsuit was framed as a personal injury case but was ultimately blocked by a rule that prevents you from suing for purely financial losses in such cases.,
"The defendant argued for a J.E.B. v. Alabama challenge, extending Batson to prohibit gender-based peremptory strikes.",The lawyer argued that the opposing counsel had illegally removed potential jurors just because of their gender.,
"The legal status of the entity was a corporation by estoppel, preventing it from denying its corporate status after dealing with third parties as if it were a corporation.","The business was legally treated as a corporation, not because it was formed properly, but because it had acted like one, and it would be unfair to let it deny that now.",
"The court had to apply the cy-pres doctrine, which means 'as near as possible,' to a charitable trust.","The court had to modify the purpose of a charitable donation because the original purpose was impossible, so it redirected the funds to the next closest thing.",
"The defendant's prior inconsistent statement was admissible not just for impeachment, but as substantive evidence under a modern hearsay exception.","The fact that the witness had said something different before was not only used to show they were unreliable, but was also allowed as actual proof of the matter.",
The plaintiff sought an equitable accounting to compel a fiduciary to report on their management of assets.,The plaintiff filed a lawsuit to force someone in a position of trust (like a business partner) to produce detailed financial records and justify their actions.,
The defendant's argument was predicated on a strained interpretation of the ejusdem generis canon of statutory construction.,"The defendant's legal reasoning depended on a weak interpretation of the rule that says when a law lists specific things and then a general category, the general category is limited to things like the specific ones listed.",
The court appointed a special master to oversee a complex discovery process.,The judge delegated authority to a neutral third party to manage the complicated and contentious exchange of information between the two sides.,
